Status,Coach ID,Username,Stored XP,Calculated XP,Difference,Percent Diff,Current Tier,Calculated Tier,Tier Mismatch,Error Message
FAIL,Jamie.Stefani,Jamie.Stefani,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Briggsjw,Briggsjw,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,BrumbaughDS,BrumbaughDS,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Janet.j.butler,Janet.j.butler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brian.Mistro,Brian.Mistro,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jakob.Thut,Jakob.Thut,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,James.Bathgate,James.Bathgate,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jared_Nuness,Jared_Nuness,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brian.Beman,Brian.Beman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brian.Schuler,Brian.Schuler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JamesDiBlasi,JamesDiBlasi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jamel.gist,Jamel.gist,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brian.Schmack,Brian.Schmack,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agoodwin,agoodwin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jake.Wozniak,Jake.Wozniak,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JakeZappia,JakeZappia,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jarrett_Anderson,Jarrett_Anderson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.dixon,c.dixon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brittany.Hartman,Brittany.Hartman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,margritz,margritz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,patrick.quinn,patrick.quinn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,maria_pardovictori,maria_pardovictori,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,durish_d,durish_d,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,earl.wade,earl.wade,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jay_Goble,Jay_Goble,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,James.Rice,James.Rice,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CJHickok001,CJHickok001,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Brylee.Watkins,Brylee.Watkins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bryn.Chapman,Bryn.Chapman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jason.Ewer,Jason.Ewer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CPL,CPL,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,James.Mullins,James.Mullins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CBenson,CBenson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jeff.Corkill,Jeff.Corkill,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CAustin,CAustin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CainBP,CainBP,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bvolpenhein,bvolpenhein,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,James.boone,James.boone,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Burdock.Broughton,Burdock.Broughton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Caitlyn.fallon,Caitlyn.fallon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Bvutianit,Bvutianit,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CFISHER,CFISHER,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jason.Staub,Jason.Staub,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agonzalez23,agonzalez23,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CSMcKim,CSMcKim,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,harnett,harnett,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JasonBell,JasonBell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CHBenn,CHBenn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Caleb.McElfresh,Caleb.McElfresh,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,James.Mardikos,James.Mardikos,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,GBR3,GBR3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,annika.schwartz,annika.schwartz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,CMB,CMB,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,marichmond,marichmond,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jay.Monhollon,Jay.Monhollon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Charles.Coe,Charles.Coe,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Catherine.Johnson,Catherine.Johnson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anon.rowland,anon.rowland,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jeremy.Harmer,Jeremy.Harmer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Charles.Powell,Charles.Powell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Charinee.Mitchell,Charinee.Mitchell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bwalker,bwalker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Chase.Hetzel,Chase.Hetzel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Carrie.Thomas,Carrie.Thomas,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jeff_Grigus,Jeff_Grigus,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,haraj,haraj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jason.Pruitt,Jason.Pruitt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Cavant,Cavant,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bwanamaker,bwanamaker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Charles_m,Charles_m,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JeremyKG,JeremyKG,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Cbrown20,Cbrown20,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jeffrey.Martin,Jeffrey.Martin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Carlos.Rubio,Carlos.Rubio,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JavinsD,JavinsD,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bvoth002,bvoth002,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agosborne,agosborne,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Casey.Tilly,Casey.Tilly,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jennifer.L.Williams,Jennifer.L.Williams,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jeanette.Leal,Jeanette.Leal,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thomas.baldwin,thomas.baldwin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ducam2,ducam2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,marisalamb,marisalamb,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,earndt,earndt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,thomas.hulle,thomas.hulle,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,eaugustin,eaugustin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ecoburn,ecoburn,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ed.ainbinder,ed.ainbinder,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,efkiple0,efkiple0,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jessicalingenfelter,jessicalingenfelter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,eenright,eenright,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jessica.George,Jessica.George,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Clenzo.Ross,Clenzo.Ross,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,John.Hedlund,John.Hedlund,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agrant8,agrant8,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Chris.Schuler,Chris.Schuler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Joao.Almeida,Joao.Almeida,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Christopher.Jones,Christopher.Jones,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jimwalshcoach,Jimwalshcoach,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Joe.Balls,Joe.Balls,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Joey_Scrivano,Joey_Scrivano,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Christian.verley,Christian.verley,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Clara.Edwards,Clara.Edwards,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ciara.Tjong,Ciara.Tjong,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jo.Koons,Jo.Koons,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Cantillor,Cantillor,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,anson.gross,anson.gross,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jmccluskey,Jmccluskey,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jesse.Bleidt,Jesse.Bleidt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jim.Glogowski,Jim.Glogowski,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agrauer,agrauer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jim.Caggiano,Jim.Caggiano,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Christopher.W.Hamilton,Christopher.W.Hamilton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,patrick.richardson,patrick.richardson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jenna.olson,jenna.olson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,marissa.soistman,marissa.soistman,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dwalker1,dwalker1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dwayne.oglesby,dwayne.oglesby,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,psimmons,psimmons,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,mark.ferrante,mark.ferrante,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jerilyn.kucharski,jerilyn.kucharski,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ecoverda,ecoverda,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jerwin.wilson,jerwin.wilson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,pattyresnick,pattyresnick,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,paul.hamilton,paul.hamilton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,pthomason,pthomason,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,eeffinger12,eeffinger12,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jonyebuagu,jonyebuagu,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,aguinagam,aguinagam,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,John.Marovich,John.Marovich,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,John.Merritt,John.Merritt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Joseph.Valenti,Joseph.Valenti,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,John.Speranzi,John.Speranzi,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Colin.Graves,Colin.Graves,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ColePA,ColePA,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Christopher.Forrest,Christopher.Forrest,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agustin.argenal,agustin.argenal,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Collin.Purinton,Collin.Purinton,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Joseph.Sturdivant,Joseph.Sturdivant,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Colin.Bryant,Colin.Bryant,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,John.Mayer,John.Mayer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.m.ryan,c.m.ryan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jonah.Seif,Jonah.Seif,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jonathan.Hammond,Jonathan.Hammond,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jory.Collins,Jory.Collins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agugliajm,agugliajm,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jennifer.smith,jennifer.smith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Julia.Gomez,Julia.Gomez,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Justin.Kean,Justin.Kean,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Cody.White,Cody.White,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,KCummings,KCummings,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Joshua.Zimmer,Joshua.Zimmer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Connor.Vierstra,Connor.Vierstra,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,bblaisde,bblaisde,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Justin.Parnell,Justin.Parnell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Colleen.badalis,Colleen.badalis,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,K.finch,K.finch,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Rayra,Rayra,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.medeiros1,c.medeiros1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.m.stewart,c.m.stewart,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agerard,agerard,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Corey.Acord,Corey.Acord,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jurquhart,Jurquhart,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Jpreeves2,Jpreeves2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Justin.Gilfert,Justin.Gilfert,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Josie-rix,Josie-rix,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.moquin,c.moquin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,JoshLaux,JoshLaux,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Josh.Rogers,Josh.Rogers,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ConnorRoswech,ConnorRoswech,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Joshua.Stratton1,Joshua.Stratton1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,c.nava,c.nava,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jennifer.macaskill,jennifer.macaskill,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Katherine.Sams,Katherine.Sams,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acormack1,acormack1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kate.Guinan,Kate.Guinan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,KatelynK,KatelynK,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agengler,agengler,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Michael_J_McGraw,Michael_J_McGraw,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Mike.Godzik,Mike.Godzik,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,harfordj,harfordj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,KaseyGriffith,KaseyGriffith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Keith.Detelj,Keith.Detelj,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kamberlyn.Lamer,Kamberlyn.Lamer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kathryn.Purgill,Kathryn.Purgill,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kayleigh.Winch,Kayleigh.Winch,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kelsey_Rowell,Kelsey_Rowell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Katie.Reynolds,Katie.Reynolds,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Michaela.E.Mabrey.1,Michaela.E.Mabrey.1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,agenevich2,agenevich2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Keegan.Brumitt,Keegan.Brumitt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Michael.swider.16,Michael.swider.16,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dunnd,dunnd,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kennedi.Thompson,Kennedi.Thompson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acranmer,acranmer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Michelle.baker,Michelle.baker,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kyle.Heikkinen,Kyle.Heikkinen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kurt.Manesy,Kurt.Manesy,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Klee29,Klee29,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kevin.Nichols,Kevin.Nichols,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kota,Kota,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Khenon_Hall,Khenon_Hall,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Mike.Kellar,Mike.Kellar,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kristi.Lefebvre,Kristi.Lefebvre,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Mollie.Knoff,Mollie.Knoff,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kent.Madsen,Kent.Madsen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kevin.Cooney,Kevin.Cooney,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acrawfo2,acrawfo2,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kevin.Grebin,Kevin.Grebin,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Mitchell.Fedorka,Mitchell.Fedorka,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,legnatz,legnatz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahartsock,ahartsock,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,TraciBinder,TraciBinder,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,MillerME,MillerME,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kim.Spurlock,Kim.Spurlock,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Khristian.Smith,Khristian.Smith,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kody.swann,Kody.swann,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Kyle.Lafferty,Kyle.Lafferty,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jennyhaddox,jennyhaddox,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jentealjackson1,jentealjackson1,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,dylan.beridon,dylan.beridon,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,e.monteiro,e.monteiro,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,mark.meet,mark.meet,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jerodmccullen,jerodmccullen,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jessica.hasenecz,jessica.hasenecz,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jordfive,jordfive,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,markisonb,markisonb,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,marlene.lichty,marlene.lichty,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,maroyer,maroyer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ptwhitten,ptwhitten,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,elavery,elavery,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Tyler.Oakes,Tyler.Oakes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Mpaige5,Mpaige5,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,LanganC,LanganC,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,LayWE,LayWE,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acrowell,acrowell,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahawkes,ahawkes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,ahauck,ahauck,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,manuela.carbajo,manuela.carbajo,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,LB107,LB107,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,LUFootball,LUFootball,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,acregan,acregan,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,L_ADAMS3,L_ADAMS3,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,LatellaAJ05,LatellaAJ05,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Tyler.Dill,Tyler.Dill,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,alyssa.mapes,alyssa.mapes,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,LASS,LASS,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Molly.McCourt,Molly.McCourt,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,LM124,LM124,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Mitchell.Port,Mitchell.Port,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,LEVENSON,LEVENSON,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,Ty.Schafer,Ty.Schafer,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jeremy.bialek,jeremy.bialek,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,eacarpenter,eacarpenter,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,eatkins,eatkins,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,mark.kneasel,mark.kneasel,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jerome.robinson,jerome.robinson,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,jesalazar,jesalazar,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
FAIL,NASHADM,NASHADM,0,1000,1000,0.00,"Rookie Coach","Rookie Coach",NO,
